d3782b,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456623551,,404
427e02,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456623552,830f3d,200
830f3d,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456623552,,404
249559,127.0.0.1,GET,http://localhost/site/web/app_dev.php/,1456623630,,200
f0a8fc,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456623635,f19909,200
f19909,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456623636,,404
0f0c23,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456623637,e43ced,200
e43ced,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456623638,,404
b05855,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456623638,3a3368,200
1e7c04,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456623638,6ec7a1,200
6ec7a1,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456623639,,404
3a3368,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456623639,,404
d34df5,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456623640,854c2c,200
854c2c,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456623640,,404
4de68f,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456623640,54cdb8,200
54cdb8,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456623641,,404
352cd4,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456623643,dee503,200
dee503,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456623643,,404
d9deff,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456623645,079188,200
079188,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456623646,,404
666f9d,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456623646,68fc14,200
68fc14,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456623646,,404
3168a5,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456623647,4d5a15,200
4d5a15,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456623648,,404
329b20,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456623647,a64f23,200
6f03dc,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456623647,fc7885,200
a64f23,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456623648,,404
fc7885,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456623648,,404
67dc8e,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456623648,315091,200
315091,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456623648,,404
b71bde,127.0.0.1,GET,http://localhost/site/web/app_dev.php/,1456623648,,200
c06aad,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456623657,9db4ca,200
c797f6,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456623657,7f77dc,200
7f77dc,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456623657,,404
9db4ca,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456623657,,404
d7b122,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456623657,6d852f,200
6d852f,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456623658,,404
cc2938,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456623658,c572fc,200
c572fc,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456623659,,404
10b977,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456623658,91f4e5,200
91f4e5,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456623660,,404
97e13f,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456623658,e3c4f9,200
e3c4f9,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456623660,,404
5d49bd,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456623663,bef512,200
bef512,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456623664,,404
30753f,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456623664,a7a018,200
a7a018,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456623665,,404
7cd1cc,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456623665,bdb2d9,200
bdb2d9,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456623666,,404
011158,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456623666,651ea0,200
651ea0,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456623667,,404
6cf083,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456623666,f0b406,200
f0b406,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456623667,,404
623bf9,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456623668,fcb523,200
fcb523,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456623668,,404
3d236f,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456623669,6d2c81,200
fa2955,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456623669,82d17c,200
82d17c,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456623669,,404
6d2c81,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456623669,,404
b4c7ac,127.0.0.1,GET,http://localhost/site/web/app_dev.php/,1456623690,,200
dd863f,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456623696,ada202,200
ada202,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456623697,,404
819134,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456623696,db8ceb,200
db8ceb,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456623697,,404
99a04a,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456623696,94a5ad,200
94a5ad,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456623697,,404
dce91b,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456623696,db8166,200
db8166,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456623697,,404
f8f27f,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456623696,6c2943,200
6c2943,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456623697,,404
3a3415,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456623697,323267,200
323267,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456623697,,404
f90370,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456623703,54aaf6,200
54aaf6,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456623704,,404
63df73,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456623702,4f35da,200
4f35da,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456623703,,404
ccf64c,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456623703,7599b2,200
7599b2,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456623704,,404
dcc358,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456623704,36523c,200
36523c,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456623705,,404
21abf7,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456623705,01c27b,200
01c27b,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456623705,,404
02003a,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456623707,3f5d9f,200
3f5d9f,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456623707,,404
666766,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456623708,44208f,200
44208f,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456623708,,404
03b3ce,127.0.0.1,GET,http://localhost/site/web/app_dev.php/,1456623709,,200
908c44,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456623709,a4b93a,200
a4b93a,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456623709,,404
384f95,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456623713,63278f,200
63278f,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456623714,,404
5012ef,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456623714,a2233f,200
a2233f,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456623714,,404
9f0f67,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456623715,227238,200
227238,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456623715,,404
d591ad,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456623715,850f8d,200
bbfda8,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456623715,e87eab,200
850f8d,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456623715,,404
e87eab,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456623715,,404
665382,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456623716,54f719,200
54f719,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456623717,,404
c438af,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456623720,cd92fe,200
cd92fe,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456623720,,404
3b7af2,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456623720,ed959e,200
ed959e,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456623721,,404
b8c3cb,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456623721,2a97ea,200
2a97ea,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456623721,,404
2f23de,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456623722,65e552,200
65e552,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456623722,,404
9ab17b,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456623722,2685d3,200
2685d3,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456623722,,404
96fac9,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456623723,ccb06c,200
ccb06c,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456623723,,404
e9c9f0,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456623724,9fb095,200
9fb095,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456623725,,404
3a7c1b,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456623725,6a294c,200
6a294c,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456623725,,404
40af86,127.0.0.1,GET,http://localhost/site/web/app_dev.php/,1456628758,,200
bdd81a,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456628766,b2e269,200
b2e269,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456628766,,404
81d2ec,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456628767,1b83d9,200
1b83d9,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456628767,,404
408a2f,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456628767,299d21,200
299d21,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456628767,,404
f0f7ea,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456628768,4c58f9,200
4c58f9,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456628768,,404
226d98,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456628768,ac2936,200
ac2936,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456628768,,404
3a38de,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456628769,7be098,200
7be098,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456628769,,404
b67bbc,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456628771,ece71c,200
ece71c,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456628771,,404
f7e423,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456628773,1ba1b5,200
1ba1b5,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456628774,,404
88ead5,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456628773,5ef023,200
5ef023,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456628774,,404
d6b831,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456628774,db99ab,200
db99ab,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456628775,,404
3646b3,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456628774,13455e,200
13455e,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456628775,,404
a2a58c,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456628776,58432e,200
58432e,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456628776,,404
3272e4,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456628777,47a498,200
47a498,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456628777,,404
8aa123,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456628777,af9090,200
af9090,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456628777,,404
41aa01,127.0.0.1,GET,http://localhost/site/web/app_dev.php/,1456630937,2ce163,200
2ce163,127.0.0.1,GET,http://localhost/site/web/app_dev.php/,1456630937,,500
56802e,127.0.0.1,GET,http://localhost/site/web/app_dev.php/login,1456630961,c1da7d,200
c1da7d,127.0.0.1,GET,http://localhost/site/web/app_dev.php/login,1456630961,,404
63e4bb,127.0.0.1,GET,http://localhost/site/web/app_dev.php/,1456630986,,200
aa9550,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456630992,f099c3,200
f099c3,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_3.png,1456630992,,404
bd8bbf,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456630992,8cbee3,200
8cbee3,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion3.jpg,1456630992,,404
e7ae92,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456630994,aa772b,200
5eac63,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456630993,23d80d,200
23d80d,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion1.jpg,1456630994,,404
aa772b,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_1.png,1456630994,,404
655d8b,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456630994,bd9e60,200
bd9e60,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/promotion/promotion2.jpg,1456630994,,404
341cf1,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456630994,3703a4,200
3703a4,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product1.jpg,1456630995,,404
beb2d9,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456630997,a8110d,200
a8110d,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product2.jpg,1456630997,,404
f311d5,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456630999,0f787e,200
0f787e,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/small_logo_2.png,1456630999,,404
593b3b,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456631000,1e4ba7,200
dfd167,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456630999,edaf5b,200
edaf5b,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product3.jpg,1456631000,,404
1e4ba7,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product6.jpg,1456631000,,404
a94b68,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456631000,f0560b,200
f0560b,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product5.jpg,1456631001,,404
d20503,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456631001,bee0a8,200
bee0a8,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product4.jpg,1456631001,,404
bd7a6a,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456631002,884a0b,200
884a0b,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product7.jpg,1456631002,,404
441c86,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456631002,638be7,200
638be7,127.0.0.1,GET,http://localhost/site/web/app_dev.php/images/products/product8.jpg,1456631002,,404
